id,failure
43622,0.17961322
43623,0.17474058
43624,0.18284194
43625,0.18925239
43626,0.28573474
43627,0.25966743
43628,0.19200327
43629,0.15736736
43630,0.2513227
43631,0.22620171
43632,0.16737434
43633,0.19319443
43634,0.24625468
43635,0.2004088
43636,0.16014561
43637,0.22810529
43638,0.3059843
43639,0.1596617
43640,0.19042018
43641,0.27097794
43642,0.20118801
43643,0.17425582
43644,0.20230108
43645,0.1752022
43646,0.22123036
43647,0.23489715
43648,0.23569499
43649,0.16263485
43650,0.21730444
43651,0.20906366
43652,0.20413381
43653,0.18070838
43654,0.22292918
43655,0.2146804
43656,0.18473417
43657,0.31413874
43658,0.17947216
43659,0.22320938
43660,0.19377752
43661,0.2045277
43662,0.1598169
43663,0.18975805
43664,0.26612982
43665,0.2711405
43666,0.25312603
43667,0.20713277
43668,0.2527987
43669,0.21420322
43670,0.22695829
43671,0.18238229
43672,0.1689207
43673,0.20201036
43674,0.22466269
43675,0.19374296
43676,0.22632484
43677,0.25949904
43678,0.18583637
43679,0.23138954
43680,0.19400367
43681,0.22172804
43682,0.22099896
43683,0.18133417
43684,0.2087569
43685,0.19171113
43686,0.21797366
43687,0.24814726
43688,0.23366602
43689,0.20964852
43690,0.17976199
43691,0.20015182
43692,0.19913594
43693,0.251399
43694,0.19529407
43695,0.22571722
43696,0.22907905
43697,0.21335492
43698,0.17832844
43699,0.1884331
43700,0.15807807
43701,0.25612262
43702,0.18190841
43703,0.21645488
43704,0.21191998
43705,0.16014518
43706,0.25327674
43707,0.33655494
43708,0.26254812
43709,0.17773648
43710,0.21449897
43711,0.16154604
43712,0.17649004
43713,0.19803765
43714,0.2230814
43715,0.18663992
43716,0.24406943
43717,0.28582054
43718,0.20300205
43719,0.23031032
43720,0.23247586
43721,0.2092721
43722,0.29231492
43723,0.22958955
43724,0.2209491
43725,0.2333115
43726,0.21998031
43727,0.20416965
43728,0.23263426
43729,0.23141557
43730,0.2221555
43731,0.19862469
43732,0.17251688
43733,0.18386708
43734,0.16515641
43735,0.19572268
43736,0.26341766
43737,0.1935965
43738,0.22705783
43739,0.15834545
43740,0.20007044
43741,0.17587984
43742,0.22175118
43743,0.26300696
43744,0.18756399
43745,0.20783044
43746,0.2796469
43747,0.27293444
43748,0.21685404
43749,0.20763946
43750,0.24310693
43751,0.18175355
43752,0.2864765
43753,0.17990105
43754,0.22451583
43755,0.18079162
43756,0.21677978
43757,0.164788
43758,0.20683372
43759,0.18287861
43760,0.21502511
43761,0.17833073
43762,0.17829795
43763,0.22945398
43764,0.23529048
43765,0.2638176
43766,0.25745964
43767,0.18445851
43768,0.4001648
43769,0.23119798
43770,0.25103056
43771,0.2146192
43772,0.19869383
43773,0.22219938
43774,0.22806522
43775,0.17709601
43776,0.22102828
43777,0.21367332
43778,0.250597
43779,0.20586799
43780,0.15677445
43781,0.33989206
43782,0.19999672
43783,0.35707948
43784,0.19770609
43785,0.21181108
43786,0.2091362
43787,0.23454936
43788,0.20960446
43789,0.19866666
43790,0.19317575
43791,0.26123613
43792,0.17906791
43793,0.22076547
43794,0.15989533
43795,0.220193
43796,0.24038231
43797,0.21922617
43798,0.19543222
43799,0.22552884
43800,0.17080343
43801,0.24200203
43802,0.16550615
43803,0.23828298
43804,0.21027796
43805,0.24001789
43806,0.18531503
43807,0.20390771
43808,0.29911247
43809,0.16521089
43810,0.14319369
43811,0.23635034
43812,0.1740835
43813,0.20836595
43814,0.22739108
43815,0.19205227
43816,0.2292128
43817,0.21529354
43818,0.21167845
43819,0.1955887
43820,0.18455026
43821,0.2176219
43822,0.16162188
43823,0.19829519
43824,0.1855521
43825,0.19660996
43826,0.28991166
43827,0.21419406
43828,0.17832045
43829,0.21031548
43830,0.22632898
43831,0.21557759
43832,0.23193859
43833,0.2073935
43834,0.17677924
43835,0.21425381
43836,0.2654356
43837,0.22015235
43838,0.24102132
43839,0.187936
43840,0.26284397
43841,0.24899308
43842,0.19097151
43843,0.22907588
43844,0.24461317
43845,0.19608703
43846,0.1688301
43847,0.18178181
43848,0.20631248
43849,0.27546716
43850,0.19627212
43851,0.21332164
43852,0.15940419
43853,0.19788846
43854,0.1811221
43855,0.31801328
43856,0.31136665
43857,0.20453472
43858,0.13185711
43859,0.19644278
43860,0.20916747
43861,0.21800594
43862,0.21976252
43863,0.17209499
43864,0.18924253
43865,0.17347243
43866,0.23745811
43867,0.21650764
43868,0.1616812
43869,0.26948717
43870,0.20957695
43871,0.20707841
43872,0.20137155
43873,0.20935827
43874,0.19521953
43875,0.1701938
43876,0.3173969
43877,0.18470295
43878,0.25029713
43879,0.24618378
43880,0.22046083
43881,0.30702895
43882,0.19681557
43883,0.22739713
43884,0.23782283
43885,0.21795867
43886,0.20768619
43887,0.19774725
43888,0.22585262
43889,0.2463106
43890,0.19135036
43891,0.20526779
43892,0.29853755
43893,0.22319171
43894,0.189777
43895,0.23935696
43896,0.16908121
43897,0.21562815
43898,0.15301137
43899,0.3026456
43900,0.2012662
43901,0.20080009
43902,0.33830655
43903,0.17911704
43904,0.18582764
43905,0.24158904
43906,0.20950234
43907,0.2367672
43908,0.21102162
43909,0.19423604
43910,0.17855687
43911,0.221188
43912,0.17186162
43913,0.19632106
43914,0.2331854
43915,0.26400372
43916,0.21814376
43917,0.2925761
43918,0.18868054
43919,0.21724658
43920,0.22680116
43921,0.27802378
43922,0.23386258
43923,0.19702253
43924,0.2358477
43925,0.19533893
43926,0.24136825
43927,0.27832112
43928,0.24152218
43929,0.1816474
43930,0.28537166
43931,0.20772916
43932,0.18996577
43933,0.16108379
43934,0.22412047
43935,0.17606506
43936,0.22132277
43937,0.32177114
43938,0.22130193
43939,0.32656902
43940,0.19593248
43941,0.17343415
43942,0.22514965
43943,0.22742882
43944,0.24337418
43945,0.30550665
43946,0.2201515
43947,0.24445836
43948,0.25564384
43949,0.20052725
43950,0.22485864
43951,0.19197266
43952,0.17152001
43953,0.16805063
43954,0.23001646
43955,0.18312025
43956,0.21995342
43957,0.25100213
43958,0.18285795
43959,0.18579134
43960,0.17649284
43961,0.20791644
43962,0.22210243
43963,0.30579048
43964,0.17285661
43965,0.23401742
43966,0.2571262
43967,0.21832022
43968,0.18696366
43969,0.16303489
43970,0.28350177
43971,0.16555406
43972,0.22706304
43973,0.42459702
43974,0.21366897
43975,0.17241858
43976,0.22093612
43977,0.20081404
43978,0.18119216
43979,0.20853119
43980,0.2241664
43981,0.21360977
43982,0.20386115
43983,0.1688091
43984,0.1539166
43985,0.22099298
43986,0.132046
43987,0.19324523
43988,0.18015032
43989,0.26678032
43990,0.24350499
43991,0.23307075
43992,0.27588445
43993,0.16144076
43994,0.18182376
43995,0.22430687
43996,0.22401655
43997,0.17070517
43998,0.23991865
43999,0.2076081
44000,0.22277467
44001,0.22586572
44002,0.2715143
44003,0.2121548
44004,0.19634028
44005,0.2610509
44006,0.24410734
44007,0.22986709
44008,0.3009873
44009,0.23021324
44010,0.19397692
44011,0.23093511
44012,0.22627303
44013,0.23931567
44014,0.22504207
44015,0.2085411
44016,0.1780697
44017,0.18639575
44018,0.24167393
44019,0.22787423
44020,0.16255549
44021,0.20085914
44022,0.22812706
44023,0.21407934
44024,0.20009618
44025,0.24024446
44026,0.19918434
44027,0.21602258
44028,0.2328175
44029,0.21181473
44030,0.16858807
44031,0.21970001
44032,0.27385336
44033,0.22454888
44034,0.177081
44035,0.17946059
44036,0.2360856
44037,0.2110709
44038,0.15168652
44039,0.24571556
44040,0.16798423
44041,0.1972126
44042,0.18984227
44043,0.18306738
44044,0.20280664
44045,0.1855813
44046,0.25897816
44047,0.21431038
44048,0.14002018
44049,0.21255483
44050,0.23519492
44051,0.21222045
44052,0.20608515
44053,0.24755257
44054,0.28343475
44055,0.2625966
44056,0.22282529
44057,0.18562372
44058,0.20602062
44059,0.25248054
44060,0.1680916
44061,0.15258339
44062,0.15709987
44063,0.24012189
44064,0.2696175
44065,0.21282966
44066,0.2266824
44067,0.1943021
44068,0.18345785
44069,0.2178393
44070,0.23937494
44071,0.2013058
44072,0.23694848
44073,0.2335205
44074,0.18403266
44075,0.26447067
44076,0.24783432
44077,0.23126805
44078,0.32841477
44079,0.22999617
44080,0.19658558
44081,0.22994778
44082,0.21507624
44083,0.21002209
44084,0.2294384
44085,0.19398302
44086,0.19186419
44087,0.20043445
44088,0.1803638
44089,0.15462172
44090,0.23327991
44091,0.24207608
44092,0.2086572
44093,0.23176996
44094,0.36718717
44095,0.25662908
44096,0.16477339
44097,0.23711751
44098,0.31850627
44099,0.2361154
44100,0.29575542
44101,0.16876414
44102,0.20009713
44103,0.22135839
44104,0.21357593
44105,0.2450286
44106,0.21584196
44107,0.19106857
44108,0.17028026
44109,0.1997057
44110,0.20564711
44111,0.20386285
44112,0.18960877
44113,0.1772577
44114,0.33012852
44115,0.19220376
44116,0.23138432
44117,0.21490864
44118,0.20467442
44119,0.2246072
44120,0.2366637
44121,0.21205944
44122,0.28779897
44123,0.22443347
44124,0.22404137
44125,0.19456388
44126,0.21450779
44127,0.19295132
44128,0.18156928
44129,0.18099663
44130,0.30489987
44131,0.2032517
44132,0.35996118
44133,0.17567018
44134,0.21390492
44135,0.24101102
44136,0.24383204
44137,0.22657812
44138,0.236715
44139,0.2258637
44140,0.4017299
44141,0.1989119
44142,0.24796176
44143,0.26806605
44144,0.15445371
44145,0.22432755
44146,0.24781595
44147,0.2214163
44148,0.1878316
44149,0.19336142
44150,0.22109847
44151,0.24581057
44152,0.19552784
44153,0.24910526
44154,0.23003778
44155,0.2050677
44156,0.2410666
44157,0.1774082
44158,0.15809108
44159,0.2122381
44160,0.22510302
44161,0.20983168
44162,0.23424892
44163,0.22601284
44164,0.16896176
44165,0.23932695
44166,0.36502758
44167,0.26294097
44168,0.20550632
44169,0.16940473
44170,0.17615147
44171,0.22586104
44172,0.37239406
44173,0.20099661
44174,0.20592733
44175,0.14974307
44176,0.17766152
44177,0.15761937
44178,0.22539242
44179,0.20039272
44180,0.21765418
44181,0.1837907
44182,0.2466008
44183,0.24575937
44184,0.1915051
44185,0.20736659
44186,0.1580143
44187,0.2483594
44188,0.18443921
44189,0.16350722
44190,0.17862903
44191,0.16122656
44192,0.21613765
44193,0.16075976
44194,0.18019573
44195,0.21574369
44196,0.19812673
44197,0.21255219
44198,0.24564882
44199,0.22764026
44200,0.16388476
44201,0.22200656
44202,0.22572842
44203,0.22133185
44204,0.22560214
44205,0.24722171
44206,0.21144935
44207,0.2280286
44208,0.19841939
44209,0.21044447
44210,0.14710769
44211,0.20624879
44212,0.23143247
44213,0.1964094
44214,0.27844772
44215,0.1873212
44216,0.22935623
44217,0.17939502
44218,0.22868897
44219,0.23518766
44220,0.2731634
44221,0.2635333
44222,0.16854571
44223,0.2412043
44224,0.24725634
44225,0.14493194
44226,0.23941183
44227,0.30392802
44228,0.22523835
44229,0.25969616
44230,0.19795069
44231,0.23269305
44232,0.19976592
44233,0.2616986
44234,0.18749657
44235,0.22012855
44236,0.2241448
44237,0.17038602
44238,0.26440498
44239,0.15668495
44240,0.1820242
44241,0.2626669
44242,0.2463029
44243,0.25901932
44244,0.24607426
44245,0.22903016
44246,0.20291455
44247,0.2180041
44248,0.21088919
44249,0.2678542
44250,0.18076378
44251,0.20744155
44252,0.23821037
44253,0.2007577
44254,0.16725622
44255,0.19253445
44256,0.23161998
44257,0.21049653
44258,0.19859642
44259,0.3002081
44260,0.22852916
44261,0.33667964
44262,0.21926095
44263,0.2367358
44264,0.15998152
44265,0.1941565
44266,0.28192315
44267,0.21432409
44268,0.24043259
44269,0.20384839
44270,0.23307523
44271,0.20840174
44272,0.23867437
44273,0.19516787
44274,0.2070707
44275,0.15563676
44276,0.26216468
44277,0.24948037
44278,0.147727
44279,0.33485368
44280,0.21878268
44281,0.1383368
44282,0.18536015
44283,0.16842486
44284,0.23587795
44285,0.17669617
44286,0.24937145
44287,0.21425454
44288,0.23594038
44289,0.20058516
44290,0.21002859
44291,0.2926287
44292,0.19953398
44293,0.2259723
44294,0.2203795
44295,0.31711632
44296,0.28038678
44297,0.29165912
44298,0.22193189
44299,0.17759985
44300,0.15231377
44301,0.20112424
44302,0.23386689
44303,0.25209075
44304,0.20815109
44305,0.19513302
44306,0.17046084
44307,0.16251777
44308,0.19318962
44309,0.22669429
44310,0.25238726
44311,0.20263281
44312,0.21091811
44313,0.18325731
44314,0.17073767
44315,0.25706437
44316,0.22245291
44317,0.16810395
44318,0.23325625
44319,0.15310338
44320,0.22041555
44321,0.2469087
44322,0.30180308
44323,0.17798658
44324,0.18912657
44325,0.20061149
44326,0.22579531
44327,0.19688435
44328,0.2225041
44329,0.19437678
44330,0.19439821
44331,0.3025054
44332,0.2826578
44333,0.22482619
44334,0.24166073
44335,0.20549531
44336,0.22549589
44337,0.28931224
44338,0.21755536
44339,0.20200981
44340,0.24504353
44341,0.22658278
44342,0.21012682
44343,0.21944413
44344,0.19534937
44345,0.18861063
44346,0.20571195
44347,0.20598055
44348,0.1964873
44349,0.19012655
44350,0.20272337
44351,0.16930766
44352,0.17041175
44353,0.2450385
44354,0.25143585
44355,0.19164446
44356,0.13724732
44357,0.22907135
44358,0.18450645
44359,0.1939633
44360,0.2137933
44361,0.2030146
44362,0.22187857
44363,0.21389909
44364,0.17858335
44365,0.24361297
44366,0.21425948
44367,0.25918165
44368,0.20833059
44369,0.19691099
44370,0.22008874
44371,0.19867846
44372,0.21592353
44373,0.20517446
44374,0.2171955
44375,0.22197764
44376,0.20747118
44377,0.18560435
44378,0.18553871
44379,0.18753023
44380,0.24268237
44381,0.21499191
44382,0.22178113
44383,0.21353398
44384,0.22106718
44385,0.19833498
44386,0.15200593
44387,0.2266996
44388,0.19900118
44389,0.22691537
44390,0.32617646
44391,0.19069621
44392,0.22437648
44393,0.1975546
44394,0.34565377
44395,0.23110291
44396,0.17951742
44397,0.21389113
44398,0.22590673
44399,0.2022757
44400,0.2892781
44401,0.20468809
44402,0.27858776
44403,0.42029122
44404,0.21510816
44405,0.198292
44406,0.18986002
44407,0.20449859
44408,0.18278536
44409,0.23196512
44410,0.22328971
44411,0.21702854
44412,0.22397247
44413,0.20308758
44414,0.18370272
44415,0.23293918
44416,0.23189682
44417,0.24853586
44418,0.29727164
44419,0.21452525
44420,0.22947113
44421,0.24752812
44422,0.20552818
44423,0.23841666
44424,0.23153387
44425,0.23563646
44426,0.21013847
44427,0.15509084
44428,0.2253519
44429,0.18940412
44430,0.1745576
44431,0.19979236
44432,0.24811593
44433,0.19351652
44434,0.19700883
44435,0.16036494
44436,0.22974283
44437,0.208972
44438,0.19303949
44439,0.23443212
44440,0.2504455
44441,0.19040571
44442,0.25292245
44443,0.29990786
44444,0.17941621
44445,0.22717741
44446,0.19260836
44447,0.24391355
44448,0.20874067
44449,0.17961113
44450,0.22878243
44451,0.23555158
44452,0.16948311
44453,0.22534005
44454,0.27868065
44455,0.22422327
44456,0.18633503
44457,0.23739022
44458,0.20191243
44459,0.22955804
44460,0.22462007
44461,0.19856155
44462,0.22350048
44463,0.16307095
44464,0.20839879
44465,0.21022314
44466,0.19108148
44467,0.30289006
44468,0.15136296
44469,0.23257795
44470,0.26544115
44471,0.20073165
44472,0.19146359
44473,0.227497
44474,0.18469447
44475,0.23989433
44476,0.20837763
44477,0.19486322
44478,0.21414506
44479,0.20058955
44480,0.24919602
44481,0.2386267
44482,0.19900455
44483,0.15789811
44484,0.21205224
44485,0.19599745
44486,0.23004621
44487,0.20475082
44488,0.21774428
44489,0.26172718
44490,0.3533698
44491,0.19837384
44492,0.29356447
44493,0.24559328
44494,0.19709773
44495,0.2360595
44496,0.23278116
44497,0.19684939
44498,0.17466088
44499,0.2349197
44500,0.1714007
44501,0.3184306
44502,0.19148006
44503,0.22368479
44504,0.21512012
44505,0.24274722
44506,0.23389836
44507,0.24805355
44508,0.17968166
44509,0.2449857
44510,0.21485569
44511,0.25209838
44512,0.18469872
44513,0.23328996
44514,0.22667524
44515,0.17579906
44516,0.2573369
44517,0.15853311
44518,0.28893182
44519,0.25208464
44520,0.21367137
44521,0.21156856
44522,0.21858236
44523,0.18240456
44524,0.24750176
44525,0.21350704
44526,0.24805863
44527,0.2226712
44528,0.171475
44529,0.27480552
44530,0.27772424
44531,0.17014319
44532,0.2570441
44533,0.20099983
44534,0.20476271
44535,0.23219138
44536,0.23023531
44537,0.22002622
44538,0.20770589
44539,0.25789088
44540,0.17822693
44541,0.2237105
44542,0.25320163
44543,0.20239343
44544,0.21166594
44545,0.22808881
44546,0.20331758
44547,0.18974192
44548,0.1974956
44549,0.2165093
44550,0.2553271
44551,0.18374339
44552,0.22824386
44553,0.31726456
44554,0.20344073
44555,0.25044098
44556,0.19509684
44557,0.20596316
44558,0.22182113
44559,0.20668007
44560,0.19536677
44561,0.24969283
44562,0.22038445
44563,0.21032257
44564,0.28421333
44565,0.22200865
44566,0.22316255
44567,0.20060445
44568,0.29113507
44569,0.2137973
44570,0.17623106
44571,0.17321926
44572,0.18807758
44573,0.22710219
44574,0.18913503
44575,0.19256626
44576,0.26305634
44577,0.19524926
44578,0.1572415
44579,0.21340577
44580,0.16621533
44581,0.17209724
44582,0.19614322
44583,0.18348768
44584,0.34387022
44585,0.22204322
44586,0.2042184
44587,0.15450144
44588,0.17789394
44589,0.21415983
44590,0.21950927
44591,0.21285927
44592,0.17456996
44593,0.24205558
44594,0.23785919
44595,0.1794104
44596,0.25534612
44597,0.21471447
44598,0.16384234
44599,0.18233006
44600,0.20792753
44601,0.24740797
44602,0.21515924
44603,0.2326884
44604,0.19203135
44605,0.19859308
44606,0.163045
44607,0.17830962
44608,0.33874053
44609,0.22511901
44610,0.22025113
44611,0.25931227
44612,0.2408844
44613,0.18020234
44614,0.2428453
44615,0.20092732
44616,0.15872331
44617,0.29877913
44618,0.22079054
44619,0.26830006
44620,0.17330086
44621,0.19809295
44622,0.24097852
44623,0.28576547
44624,0.1674674
44625,0.21736799
44626,0.21670254
44627,0.20756602
44628,0.1850038
44629,0.1780557
44630,0.1748161
44631,0.15037526
44632,0.22694424
44633,0.27959555
44634,0.16866492
44635,0.22171624
44636,0.21889009
44637,0.17131418
44638,0.18462469
44639,0.20995218
44640,0.25658685
44641,0.17079869
44642,0.21272305
44643,0.22310647
44644,0.22365752
44645,0.20856972
44646,0.18954536
44647,0.16932918
44648,0.26669097
44649,0.28682137
44650,0.23642361
44651,0.19323014
44652,0.21976131
44653,0.19443083
44654,0.175616
44655,0.19227263
44656,0.2429073
44657,0.18630469
44658,0.21802196
44659,0.19138423
44660,0.2887163
44661,0.1687709
44662,0.18738644
44663,0.16927564
44664,0.2513635
44665,0.27197793
44666,0.20350173
44667,0.20973055
44668,0.17391495
44669,0.16876002
44670,0.2834482
44671,0.21208201
44672,0.21175098
44673,0.18737917
44674,0.18868901
44675,0.16784729
44676,0.1582764
44677,0.19471332
44678,0.22611745
44679,0.17466497
44680,0.3113043
44681,0.20632035
44682,0.18038535
44683,0.20231368
44684,0.22277501
44685,0.18751419
44686,0.21040909
44687,0.1776195
44688,0.17684413
44689,0.24857919
44690,0.19754909
44691,0.18182936
44692,0.19359139
44693,0.15247737
44694,0.2253457
44695,0.19721986
44696,0.21939585
44697,0.22328931
44698,0.2795833
44699,0.23543447
44700,0.25729015
44701,0.19959478
44702,0.1933004
44703,0.21065812
44704,0.1881017
44705,0.22612016
44706,0.23594087
44707,0.31869256
44708,0.19479997
44709,0.20434137
44710,0.21774232
44711,0.2053888
44712,0.20961295
44713,0.27962202
44714,0.23571035
44715,0.17238902
44716,0.19212064
44717,0.2925639
44718,0.1896728
44719,0.18115748
44720,0.18167686
44721,0.21026538
44722,0.18167078
44723,0.18651235
44724,0.17691752
44725,0.21380766
44726,0.22404867
44727,0.206504
44728,0.21122892
44729,0.2813455
44730,0.21269515
44731,0.25105584
44732,0.19146861
44733,0.22261433
44734,0.20046899
44735,0.21734905
44736,0.23534814
44737,0.2350293
44738,0.19249722
44739,0.1669798
44740,0.22604702
44741,0.23025191
44742,0.21745653
44743,0.20235561
44744,0.24113932
44745,0.20230617
44746,0.19410427
44747,0.19735964
44748,0.19718952
44749,0.16352962
44750,0.20594455
44751,0.20642509
44752,0.1825552
44753,0.15522502
44754,0.17682944
44755,0.23780139
44756,0.18891585
44757,0.19576608
44758,0.20737992
44759,0.25124845
44760,0.2276235
44761,0.25182045
44762,0.21857558
44763,0.17187166
44764,0.20213866
44765,0.22822353
44766,0.22444034
44767,0.23240848
44768,0.20567928
44769,0.14176309
44770,0.26069304
44771,0.17806983
44772,0.18315089
44773,0.21364437
44774,0.20335785
44775,0.23607954
44776,0.23066385
44777,0.2772053
44778,0.22912595
44779,0.19576934
44780,0.16752268
44781,0.16342932
44782,0.2428527
44783,0.22335462
44784,0.2048058
44785,0.14888774
44786,0.24327685
44787,0.25004894
44788,0.2258567
44789,0.21192095
44790,0.24161752
44791,0.27167472
44792,0.20431827
44793,0.2121403
44794,0.22504073
44795,0.20107622
44796,0.31796905
44797,0.208801
44798,0.1710034
44799,0.17954046
44800,0.18475631
44801,0.19272497
44802,0.17197558
44803,0.210042
44804,0.22941627
44805,0.2243997
44806,0.31230834
44807,0.26090577
44808,0.22414528
44809,0.19394736
44810,0.24682835
44811,0.20057961
44812,0.18360272
44813,0.22647122
44814,0.21086432
44815,0.18351847
44816,0.21883683
44817,0.14834255
44818,0.3261628
44819,0.21294756
44820,0.22523752
44821,0.17544696
44822,0.28720373
44823,0.2362213
44824,0.228553
44825,0.21020673
44826,0.21421677
44827,0.18060711
44828,0.2306368
44829,0.20717755
44830,0.1872195
44831,0.18174724
44832,0.22856356
44833,0.21308112
44834,0.25329402
44835,0.23503451
44836,0.17224666
44837,0.20971943
44838,0.21248294
44839,0.1844134
44840,0.21169901
44841,0.24002652
44842,0.20773268
44843,0.16385777
44844,0.24792598
44845,0.19993763
44846,0.19281095
44847,0.20800039
44848,0.221392
44849,0.19778557
44850,0.3374587
44851,0.22581
44852,0.2371986
44853,0.23681127
44854,0.17545651
44855,0.23072131
44856,0.19704136
44857,0.30750892
44858,0.1805749
44859,0.21846311
44860,0.22663091
44861,0.23154251
44862,0.20012578
44863,0.16774641
44864,0.1927418
44865,0.22407715
44866,0.22258158
44867,0.16513123
44868,0.24454515
44869,0.28693834
44870,0.1937728
44871,0.3170066
44872,0.16249116
44873,0.21593565
44874,0.23030968
44875,0.21485819
44876,0.21537837
44877,0.27768618
44878,0.18218888
44879,0.2106051
44880,0.18732129
44881,0.24030377
44882,0.19261858
44883,0.2296731
44884,0.20258288
44885,0.21184865
44886,0.21488102
44887,0.20574899
44888,0.20134367
44889,0.1554278
44890,0.24657248
44891,0.1938809
44892,0.1736808
44893,0.20684367
44894,0.22939894
44895,0.15218867
44896,0.23730017
44897,0.16576359
44898,0.20120554
44899,0.22749908
44900,0.18677555
44901,0.19117638
44902,0.19473211
44903,0.2343922
44904,0.21286349
44905,0.1558632
44906,0.20880488
44907,0.19508673
44908,0.18305533
44909,0.21764986
44910,0.22236788
44911,0.28307572
44912,0.2194447
44913,0.2378275
44914,0.20163499
44915,0.17843422
44916,0.21631514
44917,0.18485032
44918,0.25024575
44919,0.19737598
44920,0.24126285
44921,0.20422438
44922,0.18779075
44923,0.30197817
44924,0.30266798
44925,0.2798902
44926,0.1985479
44927,0.17571327
44928,0.24451514
44929,0.21477176
44930,0.17512235
44931,0.21863973
44932,0.17233121
44933,0.19847952
44934,0.22018555
44935,0.20698224
44936,0.22100483
44937,0.194888
44938,0.23540483
44939,0.22700335
44940,0.1778463
44941,0.17719503
44942,0.14171992
44943,0.19255523
44944,0.28522232
44945,0.19882284
44946,0.24777271
44947,0.21483728
44948,0.24081561
44949,0.2087275
44950,0.29847068
44951,0.23938403
44952,0.24817681
44953,0.28172424
44954,0.19446832
44955,0.18969363
44956,0.18989328
44957,0.17225328
44958,0.25220168
44959,0.20823456
44960,0.2295428
44961,0.23239708
44962,0.2483588
44963,0.29664466
44964,0.21161518
44965,0.30909193
44966,0.22625886
44967,0.13678303
44968,0.22123726
44969,0.35857785
44970,0.3023333
44971,0.18764526
44972,0.21432063
44973,0.1825411
44974,0.17685047
44975,0.25362104
44976,0.20405968
44977,0.1887898
44978,0.20318486
44979,0.19116125
44980,0.21311815
44981,0.18114199
44982,0.17071447
44983,0.22074436
44984,0.15524255
44985,0.2185938
44986,0.18704024
44987,0.20176867
44988,0.18233475
44989,0.2322089
44990,0.1767209
44991,0.3857854
44992,0.20187968
44993,0.15482736
44994,0.1996524
44995,0.19529039
44996,0.22017431
44997,0.17100954
44998,0.15880446
44999,0.1724473
45000,0.20971078
45001,0.1629277
45002,0.23508938
45003,0.24491759
45004,0.25342357
45005,0.18612665
45006,0.17573151
45007,0.19618654
45008,0.25014272
45009,0.20863897
45010,0.30705276
45011,0.23463552
45012,0.23340364
45013,0.22331874
45014,0.17837733
45015,0.25019413
45016,0.15645012
45017,0.24579884
45018,0.19851527
45019,0.20445435
45020,0.18498456
45021,0.2564056
45022,0.22612335
45023,0.24324432
45024,0.21257885
45025,0.19937845
45026,0.21912277
45027,0.30220523
45028,0.2328236
45029,0.18997915
45030,0.18177429
45031,0.22299856
45032,0.22402082
45033,0.17933702
45034,0.24951924
45035,0.17190927
45036,0.22578439
45037,0.2550578
45038,0.17795329
45039,0.24759236
45040,0.21450022
45041,0.17681934
45042,0.23796223
45043,0.19528653
45044,0.18209052
45045,0.24047127
45046,0.18434416
45047,0.33242905
45048,0.22196636
45049,0.22582139
45050,0.23823263
45051,0.22456737
45052,0.21331403
45053,0.16713643
45054,0.17335585
45055,0.24356845
45056,0.16318193
45057,0.26282904
45058,0.22730203
45059,0.22930025
45060,0.2106359
45061,0.20132886
45062,0.23884526
45063,0.1962924
45064,0.1869288
45065,0.27406985
45066,0.2222596
45067,0.19925253
45068,0.19291313
45069,0.16443962
45070,0.20630747
45071,0.24951018
45072,0.1980443
45073,0.15884063
45074,0.21436448
45075,0.17112043
45076,0.18809597
45077,0.1698854
45078,0.20356707
45079,0.215328
45080,0.17012782
45081,0.19530635
45082,0.2301145
45083,0.19347245
45084,0.21748902
45085,0.1681866
45086,0.21533188
45087,0.2327812
45088,0.20888795
45089,0.22917461
45090,0.18747938
45091,0.24766904
45092,0.18388216
45093,0.20135319
45094,0.20361863
45095,0.20301326
45096,0.20795792
45097,0.16578032
45098,0.22857326
45099,0.17901248
45100,0.22673249
45101,0.22494274
45102,0.20429908
45103,0.21172857
45104,0.20431885
45105,0.19213548
45106,0.25487512
45107,0.15682542
45108,0.28212127
45109,0.30577826
45110,0.20861138
45111,0.21130484
45112,0.24686526
45113,0.2422859
45114,0.20633148
45115,0.21700944
45116,0.15641019
45117,0.2216803
45118,0.20939875
45119,0.2008763
45120,0.19794603
45121,0.2769934
45122,0.24389988
45123,0.2045666
45124,0.18356955
45125,0.19175205
45126,0.160719
45127,0.2022485
45128,0.13061725
45129,0.22507076
45130,0.17588222
45131,0.23601748
45132,0.17753851
45133,0.20714204
45134,0.30308902
45135,0.3015742
45136,0.1795428
45137,0.21883215
45138,0.18881945
45139,0.18073645
45140,0.19036987
45141,0.37838924
45142,0.26002064
45143,0.2099518
45144,0.23324761
45145,0.26061717
45146,0.1833438
45147,0.27307668
45148,0.20855892
45149,0.21080734
45150,0.26073253
45151,0.23540762
45152,0.17968866
45153,0.21193027
45154,0.18983802
45155,0.2398014
45156,0.21218741
45157,0.22780792
45158,0.16387545
45159,0.23536755
45160,0.18894437
45161,0.20836762
45162,0.25547916
45163,0.21217392
45164,0.16966552
45165,0.22848065
45166,0.20020561
45167,0.22057243
45168,0.1852401
45169,0.28667095
45170,0.19884875
45171,0.29625115
45172,0.20610759
45173,0.22002202
45174,0.21769452
45175,0.22648932
45176,0.17806715
45177,0.20805608
45178,0.18811533
